example_id                                                                            | status  | run_time        |
./spec/models/swars/user_key_suggestion_spec.rb[1:4]                                  | passed  | 0.43878 seconds |
./spec/models/swars/user_key_suggestion_spec.rb[1:5]                                  | passed  | 0.57021 seconds |
./spec/models/swars/user_key_suggestion_spec.rb[1:6]                                  | passed  | 0.44508 seconds |
./spec/models/swars/user_key_suggestion_spec.rb[1:7]                                  | passed  | 0.44353 seconds |
./spec/models/swars/user_key_suggestion_spec.rb[1:8:1]                                | passed  | 0.46252 seconds |
./spec/models/swars/user_key_suggestion_spec.rb[1:8:2]                                | passed  | 0.44179 seconds |
./spec/models/swars/user_key_suggestion_spec.rb[1:9:1]                                | passed  | 0.47811 seconds |
./spec/models/swars/user_key_suggestion_spec.rb[1:9:2]                                | passed  | 0.50984 seconds |
./spec/models/swars/user_key_suggestion_spec.rb[1:9:3]                                | passed  | 0.4577 seconds  |
./spec/models/swars/user_key_suggestion_spec.rb[1:9:4]                                | passed  | 0.4682 seconds  |
./spec/models/swars/user_key_suggestion_spec.rb[1:9:5]                                | passed  | 0.45483 seconds |
./spec/models/swars/user_key_suggestion_spec.rb[1:9:6]                                | passed  | 0.82615 seconds |
./spec/models/swars/user_key_suggestion_spec.rb[1:10:1]                               | passed  | 0.45605 seconds |
./spec/models/swars/user_key_validator_spec.rb[1:1]                                   | passed  | 0.7359 seconds  |
./spec/models/swars/user_spec.rb[1:1]                                                 | passed  | 0.48548 seconds |
./spec/models/swars/user_spec.rb[1:2]                                                 | passed  | 0.57169 seconds |
./spec/models/swars/user_spec.rb[1:3]                                                 | passed  | 0.47179 seconds |
./spec/models/swars/user_spec.rb[1:4]                                                 | passed  | 0.48901 seconds |
./spec/models/swars/user_spec.rb[1:5:1]                                               | passed  | 0.72583 seconds |
./spec/models/swars/user_spec.rb[1:5:2]                                               | passed  | 0.75464 seconds |
./spec/models/swars/user_spec.rb[1:5:3]                                               | passed  | 1.08 seconds    |
./spec/models/swars/user_spec.rb[1:6]                                                 | passed  | 1.08 seconds    |
./spec/models/swars/validator_spec.rb[1:1]                                            | passed  | 0.46278 seconds |
./spec/models/swars/xmode_info_spec.rb[1:1]                                           | passed  | 0.45881 seconds |
./spec/models/swars/xmode_info_spec.rb[1:2]                                           | passed  | 0.51547 seconds |
./spec/models/swars/xmode_spec.rb[1:1]                                                | passed  | 0.5032 seconds  |
./spec/models/swars/xmode_spec.rb[1:2]                                                | passed  | 1.15 seconds    |
./spec/models/swars/zip_dl_log_spec.rb[1:1]                                           | passed  | 1.05 seconds    |
./spec/models/swars/zip_dl_log_spec.rb[1:2]                                           | passed  | 1.31 seconds    |
./spec/models/talk/main_spec.rb[1:1]                                                  | passed  | 0.51175 seconds |
./spec/models/talk/main_spec.rb[1:2]                                                  | passed  | 1.35 seconds    |
./spec/models/talk/main_spec.rb[1:3]                                                  | passed  | 0.47955 seconds |
./spec/models/talk/main_spec.rb[1:4]                                                  | passed  | 0.50348 seconds |
./spec/models/talk/transform_api_spec.rb[1:1]                                         | passed  | 0.48695 seconds |
./spec/models/talk/yomiage_normalizer_spec.rb[1:1]                                    | passed  | 0.4745 seconds  |
./spec/models/talk/yomiage_normalizer_spec.rb[1:2]                                    | passed  | 0.45117 seconds |
./spec/models/talk/yomiage_normalizer_spec.rb[1:3]                                    | passed  | 0.45229 seconds |
./spec/models/talk/yomiage_normalizer_spec.rb[1:4]                                    | passed  | 0.45496 seconds |
./spec/models/throttle_spec.rb[1:1]                                                   | passed  | 0.77064 seconds |
./spec/models/throttle_spec.rb[1:2]                                                   | passed  | 0.81423 seconds |
./spec/models/url_proxy_spec.rb[1:1]                                                  | passed  | 0.45444 seconds |
./spec/models/user_devise_spec.rb[1:1]                                                | passed  | 0.45765 seconds |
./spec/models/user_devise_spec.rb[1:2]                                                | passed  | 0.63903 seconds |
./spec/models/user_devise_spec.rb[1:3]                                                | passed  | 0.53671 seconds |
./spec/models/user_devise_spec.rb[1:4]                                                | passed  | 0.47983 seconds |
./spec/models/user_spec.rb[1:1]                                                       | passed  | 0.48679 seconds |
./spec/models/user_spec.rb[1:2:1]                                                     | passed  | 0.6264 seconds  |
./spec/models/user_spec.rb[1:3]                                                       | passed  | 0.49324 seconds |
./spec/models/user_spec.rb[1:4]                                                       | passed  | 0.51247 seconds |
./spec/models/wkbk/answer_log_spec.rb[1:1]                                            | passed  | 0.43342 seconds |
./spec/models/wkbk/article_spec.rb[1:1]                                               | passed  | 0.33926 seconds |
./spec/models/wkbk/article_spec.rb[1:2]                                               | passed  | 0.94481 seconds |
./spec/models/wkbk/article_spec.rb[1:3]                                               | passed  | 0.62109 seconds |
./spec/models/wkbk/article_spec.rb[1:4:1]                                             | passed  | 1.24 seconds    |
./spec/models/wkbk/article_spec.rb[1:5:1]                                             | passed  | 0.73629 seconds |
./spec/models/wkbk/article_spec.rb[1:6:1]                                             | passed  | 0.62141 seconds |
./spec/models/wkbk/article_spec.rb[1:7]                                               | passed  | 0.71909 seconds |
./spec/models/wkbk/article_spec.rb[1:8]                                               | passed  | 0.61232 seconds |
./spec/models/wkbk/article_spec.rb[1:9]                                               | passed  | 0.72139 seconds |
./spec/models/wkbk/article_spec.rb[1:10]                                              | passed  | 0.75422 seconds |
./spec/models/wkbk/article_spec.rb[1:11]                                              | passed  | 0.74146 seconds |
./spec/models/wkbk/article_spec.rb[1:12]                                              | passed  | 0.70634 seconds |
./spec/models/wkbk/article_spec.rb[1:13]                                              | passed  | 0.71233 seconds |
./spec/models/wkbk/article_spec.rb[1:14]                                              | passed  | 0.71154 seconds |
./spec/models/wkbk/article_spec.rb[1:15]                                              | passed  | 0.69609 seconds |
./spec/models/wkbk/article_spec.rb[1:16]                                              | passed  | 0.80615 seconds |
./spec/models/wkbk/article_spec.rb[1:17]                                              | passed  | 0.60768 seconds |
./spec/models/wkbk/article_spec.rb[1:18:1]                                            | passed  | 0.94166 seconds |
./spec/models/wkbk/book_archive_spec.rb[1:1]                                          | passed  | 0.57289 seconds |
./spec/models/wkbk/book_spec.rb[1:1]                                                  | passed  | 0.28503 seconds |
./spec/models/wkbk/book_spec.rb[1:2]                                                  | passed  | 0.58267 seconds |
./spec/models/wkbk/book_spec.rb[1:3]                                                  | passed  | 0.45541 seconds |
./spec/models/wkbk/book_spec.rb[1:4]                                                  | passed  | 0.99985 seconds |
./spec/models/wkbk/book_spec.rb[1:5]                                                  | passed  | 1.15 seconds    |
./spec/models/wkbk/book_spec.rb[1:6]                                                  | passed  | 0.98554 seconds |
./spec/models/wkbk/book_spec.rb[1:7:1]                                                | passed  | 0.91406 seconds |
./spec/models/wkbk/book_spec.rb[1:7:2]                                                | passed  | 1.41 seconds    |
./spec/models/wkbk/book_spec.rb[1:7:3]                                                | passed  | 1.41 seconds    |
./spec/models/wkbk/book_spec.rb[1:7:4]                                                | passed  | 1.58 seconds    |
./spec/models/wkbk/book_spec.rb[1:7:5]                                                | passed  | 1.48 seconds    |
./spec/models/wkbk/book_spec.rb[1:7:6]                                                | passed  | 1.44 seconds    |
./spec/models/wkbk/book_spec.rb[1:7:7]                                                | passed  | 1.37 seconds    |
./spec/models/wkbk/book_spec.rb[1:7:8]                                                | passed  | 1.36 seconds    |
./spec/models/wkbk/book_spec.rb[1:8:1]                                                | passed  | 0.88163 seconds |
./spec/models/wkbk/folder_spec.rb[1:1]                                                | passed  | 0.29018 seconds |
./spec/models/wkbk/folder_spec.rb[1:2]                                                | passed  | 0.47574 seconds |
./spec/models/wkbk/lineage_spec.rb[1:1]                                               | passed  | 0.28844 seconds |
./spec/models/wkbk/moves_answer_spec.rb[1:1]                                          | passed  | 0.50164 seconds |
./spec/models/wkbk/moves_answer_spec.rb[1:2:1]                                        | passed  | 0.62265 seconds |
./spec/models/wkbk/moves_answer_spec.rb[1:2:2]                                        | passed  | 0.94118 seconds |
./spec/models/wkbk/moves_answer_spec.rb[1:2:3]                                        | passed  | 0.70212 seconds |
./spec/models/wkbk/moves_answer_spec.rb[1:2:4]                                        | passed  | 0.62314 seconds |
./spec/models/wkbk/moves_answer_spec.rb[1:2:5]                                        | passed  | 0.67093 seconds |
./spec/models/wkbk/moves_answer_spec.rb[1:2:6]                                        | passed  | 0.64619 seconds |
./spec/models/wkbk/moves_answer_spec.rb[1:3]                                          | passed  | 0.92581 seconds |
./spec/models/wkbk/moves_answer_spec.rb[1:4]                                          | passed  | 0.72049 seconds |
./spec/models/wkbk/sequence_spec.rb[1:1:1:1:1]                                        | passed  | 1 second        |
./spec/models/wkbk/sequence_spec.rb[1:1:1:1:2]                                        | passed  | 1.22 seconds    |
./spec/models/wkbk/sequence_spec.rb[1:1:1:2:1]                                        | passed  | 1.2 seconds     |
./spec/models/wkbk/sequence_spec.rb[1:1:1:2:2]                                        | passed  | 1.22 seconds    |
./spec/models/wkbk/xitems_builder_spec.rb[1:1]                                        | passed  | 0.52162 seconds |
./spec/models/xsetting_spec.rb[1:1]                                                   | passed  | 0.45536 seconds |
./spec/models/xsetting_spec.rb[1:2]                                                   | passed  | 0.57229 seconds |
./spec/models/xsetting_spec.rb[1:3]                                                   | passed  | 0.11217 seconds |
./spec/models/xsetting_spec.rb[1:4]                                                   | passed  | 0.07946 seconds |
./spec/models/xsetting_spec.rb[1:5]                                                   | passed  | 0.27078 seconds |
./spec/models/xsetting_spec.rb[1:6]                                                   | passed  | 0.07542 seconds |
./spec/models/xsetting_spec.rb[1:7]                                                   | passed  | 0.07702 seconds |
